Index,Mode,Period,,,
963,15:02:00,1.4,649.9,10.8,C_CC
964,15:03:00,1.4056,649.8,21.7,C_CC
965,15:04:00,1.4109,649.8,32.5,C_CC
966,15:05:00,1.4152,649.9,43.3,C_CC
967,15:06:00,1.4196,649.9,54.2,C_CC
968,15:07:00,1.4242,649.7,65,C_CC
969,15:08:00,1.4289,649.8,75.8,C_CC
970,15:09:00,1.4329,649.8,86.6,C_CC
971,15:10:00,1.4382,649.7,97.5,C_CC
972,15:11:00,1.4422,649.7,108.3,C_CC
973,15:12:00,1.4469,649.8,119.1,C_CC
974,15:13:00,1.4497,649.7,130,C_CC
975,15:14:00,1.4543,649.9,140.8,C_CC
976,15:15:00,1.4593,649.8,151.6,C_CC
977,15:16:00,1.4642,649.8,162.5,C_CC
978,15:17:00,1.4689,649.9,173.3,C_CC
979,15:18:00,1.4723,649.9,184.1,C_CC
980,15:19:00,1.4779,649.8,194.9,C_CC
981,15:20:00,1.4822,649.9,205.8,C_CC
982,15:21:00,1.4872,649.9,216.6,C_CC
983,15:22:00,1.4918,649.8,227.4,C_CC
984,15:23:00,1.498,649.8,238.3,C_CC
985,15:24:00,1.5024,649.8,249.1,C_CC
986,15:25:00,1.5076,649.8,259.9,C_CC
987,15:26:00,1.5135,649.8,270.8,C_CC
988,15:27:00,1.5185,649.9,281.6,C_CC
989,15:28:00,1.5259,649.8,292.4,C_CC
990,15:29:00,1.533,649.9,303.3,C_CC
991,15:30:00,1.5399,649.8,314.1,C_CC
992,15:31:00,1.5485,649.9,324.9,C_CC
993,15:32:00,1.5585,649.8,335.7,C_CC
994,15:33:00,1.5678,649.8,346.6,C_CC
995,15:34:00,1.582,649.8,357.4,C_CC
996,15:35:00,1.6006,649.7,368.2,C_CC
997,15:36:00,1.627,649.7,379.1,C_CC
998,15:36:50,1.7011,649.9,388.1,C_CC
Index,Mode,Period,,,
50,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
999,15:36:50,1.502,0,388.1,R
1000,15:37:50,1.4745,0,388.1,R
Index,Mode,Period,,,
51,Discharge CC,00:32:52,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1001,15:37:50,1.3793,-649.8,0,D_CC
1002,15:38:50,1.3452,-649.7,10.8,D_CC
1003,15:39:50,1.3424,-649.8,21.7,D_CC
1004,15:40:50,1.3387,-649.8,32.5,D_CC
1005,15:41:50,1.3356,-649.9,43.3,D_CC
1006,15:42:50,1.3315,-649.8,54.2,D_CC
1007,15:43:50,1.3269,-649.8,65,D_CC
1008,15:44:50,1.3229,-649.9,75.8,D_CC
1009,15:45:50,1.3185,-649.8,86.6,D_CC
1010,15:46:50,1.3132,-649.8,97.5,D_CC
1011,15:47:50,1.3089,-649.7,108.3,D_CC
1012,15:48:50,1.3043,-649.9,119.1,D_CC
1013,15:49:50,1.2996,-649.8,130,D_CC
1014,15:50:50,1.2943,-649.8,140.8,D_CC
1015,15:51:50,1.2888,-649.8,151.6,D_CC
1016,15:52:50,1.2829,-649.8,162.5,D_CC
1017,15:53:50,1.277,-649.8,173.3,D_CC
1018,15:54:50,1.2714,-649.8,184.1,D_CC
1019,15:55:50,1.2649,-649.8,194.9,D_CC
1020,15:56:50,1.2581,-649.7,205.8,D_CC
1021,15:57:50,1.2519,-649.8,216.6,D_CC
1022,15:58:50,1.2441,-649.8,227.4,D_CC
1023,15:59:50,1.2354,-649.8,238.3,D_CC
1024,16:00:50,1.2264,-649.8,249.1,D_CC
1025,16:01:50,1.2174,-649.8,259.9,D_CC
1026,16:02:50,1.205,-649.9,270.8,D_CC
1027,16:03:50,1.193,-649.7,281.6,D_CC
1028,16:04:50,1.1778,-649.7,292.4,D_CC
1029,16:05:50,1.1592,-649.8,303.2,D_CC
1030,16:06:50,1.1341,-649.7,314.1,D_CC
1031,16:07:50,1.099,-649.9,324.9,D_CC
1032,16:08:50,1.0451,-649.8,335.7,D_CC
1033,16:09:50,0.9499,-649.8,346.6,D_CC
1034,16:10:42,0.7995,-649.8,355.9,D_CC
Index,Mode,Period,,,
52,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1035,16:10:42,1.2364,0,355.9,R
1036,16:11:42,1.2764,0,355.9,R
Index,Mode,Period,,,
53,Charge CC,00:35:29,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1037,16:11:42,1.3777,649.7,0,C_CC
1038,16:12:42,1.4,649.8,10.8,C_CC
1039,16:13:42,1.4044,649.7,21.7,C_CC
1040,16:14:42,1.4106,649.8,32.5,C_CC
1041,16:15:42,1.4149,649.7,43.3,C_CC
1042,16:16:42,1.4202,649.9,54.2,C_CC
1043,16:17:42,1.4239,649.7,65,C_CC
1044,16:18:42,1.428,649.8,75.8,C_CC
1045,16:19:42,1.432,649.8,86.6,C_CC
1046,16:20:42,1.4379,649.7,97.5,C_CC
1047,16:21:42,1.4413,649.7,108.3,C_CC
1048,16:22:42,1.4466,649.8,119.1,C_CC
1049,16:23:42,1.449,649.8,130,C_CC
1050,16:24:42,1.454,649.8,140.8,C_CC
1051,16:25:42,1.4583,649.9,151.6,C_CC
1052,16:26:42,1.4624,649.7,162.5,C_CC
1053,16:27:42,1.4676,649.8,173.3,C_CC
1054,16:28:42,1.4732,649.9,184.1,C_CC
1055,16:29:42,1.4769,649.9,194.9,C_CC
1056,16:30:42,1.4813,649.7,205.8,C_CC
1057,16:31:42,1.4865,649.9,216.6,C_CC
1058,16:32:42,1.4912,649.9,227.4,C_CC
1059,16:33:42,1.4974,649.8,238.3,C_CC
1060,16:34:42,1.502,649.9,249.1,C_CC
1061,16:35:42,1.5079,649.9,259.9,C_CC
1062,16:36:42,1.5129,649.8,270.8,C_CC
1063,16:37:42,1.5185,649.8,281.6,C_CC
1064,16:38:42,1.5256,649.8,292.4,C_CC
1065,16:39:42,1.5327,649.8,303.2,C_CC
1066,16:40:42,1.5402,649.8,314.1,C_CC
1067,16:41:42,1.5485,649.7,324.9,C_CC
1068,16:42:42,1.5585,649.9,335.7,C_CC
1069,16:43:42,1.5699,649.8,346.6,C_CC
1070,16:44:42,1.5851,649.8,357.4,C_CC
1071,16:45:42,1.604,649.8,368.2,C_CC
1072,16:46:42,1.6381,649.8,379.1,C_CC
1073,16:47:11,1.7011,649.7,384.3,C_CC
Index,Mode,Period,,,
54,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1074,16:47:11,1.503,0,384.3,R
1075,16:48:11,1.4729,0,384.3,R
Index,Mode,Period,,,
55,Discharge CC,00:32:37,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1076,16:48:11,1.3759,-649.7,0,D_CC
1077,16:49:11,1.3452,-649.9,10.8,D_CC
1078,16:50:11,1.3427,-649.8,21.7,D_CC
1079,16:51:11,1.3377,-649.8,32.5,D_CC
1080,16:52:11,1.3349,-649.8,43.3,D_CC
1081,16:53:11,1.3312,-649.7,54.2,D_CC
1082,16:54:11,1.3269,-649.7,65,D_CC
1083,16:55:11,1.3229,-649.9,75.8,D_CC
1084,16:56:11,1.3173,-649.8,86.6,D_CC
1085,16:57:11,1.3126,-649.8,97.5,D_CC
1086,16:58:11,1.3077,-649.8,108.3,D_CC
1087,16:59:11,1.3027,-649.8,119.1,D_CC
1088,17:00:11,1.2987,-649.9,130,D_CC
1089,17:01:11,1.2931,-649.8,140.8,D_CC
1090,17:02:11,1.2875,-649.8,151.6,D_CC
1091,17:03:11,1.2816,-649.8,162.5,D_CC
1092,17:04:11,1.277,-649.8,173.3,D_CC
1093,17:05:11,1.2705,-649.8,184.1,D_CC
1094,17:06:11,1.263,-649.9,194.9,D_CC
1095,17:07:11,1.2568,-649.8,205.8,D_CC
1096,17:08:11,1.2494,-649.8,216.6,D_CC
1097,17:09:11,1.2416,-649.8,227.4,D_CC
1098,17:10:11,1.2326,-649.8,238.3,D_CC
1099,17:11:11,1.224,-649.8,249.1,D_CC
1100,17:12:11,1.2143,-649.9,259.9,D_CC
1101,17:13:11,1.2026,-649.7,270.8,D_CC
1102,17:14:11,1.1889,-649.9,281.6,D_CC
1103,17:15:11,1.1731,-649.7,292.4,D_CC
1104,17:16:11,1.1548,-649.8,303.2,D_CC
1105,17:17:11,1.13,-649.7,314.1,D_CC
1106,17:18:11,1.0906,-649.8,324.9,D_CC
1107,17:19:11,1.0221,-649.9,335.7,D_CC
1108,17:20:11,0.9294,-649.8,346.6,D_CC
1109,17:20:48,0.7949,-649.7,353.2,D_CC
Index,Mode,Period,,,
56,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1110,17:20:48,1.228,0,353.2,R
1111,17:21:48,1.2754,0,353.2,R
Index,Mode,Period,,,
57,Charge CC,00:35:11,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1112,17:21:48,1.3771,649.9,0,C_CC
1113,17:22:48,1.4,649.8,10.8,C_CC
1114,17:23:48,1.4053,649.9,21.7,C_CC
1115,17:24:48,1.4109,649.8,32.5,C_CC
1116,17:25:48,1.4152,649.8,43.3,C_CC
1117,17:26:48,1.4202,649.8,54.2,C_CC
1118,17:27:48,1.4239,649.8,65,C_CC
1119,17:28:48,1.4283,649.9,75.8,C_CC
1120,17:29:48,1.4326,649.8,86.6,C_CC
1121,17:30:48,1.4382,649.8,97.5,C_CC
1122,17:31:48,1.4422,649.8,108.3,C_CC
1123,17:32:48,1.4469,649.8,119.1,C_CC
1124,17:33:48,1.4497,649.8,130,C_CC
1125,17:34:48,1.4543,649.8,140.8,C_CC
1126,17:35:48,1.4596,649.8,151.6,C_CC
1127,17:36:48,1.4639,649.8,162.5,C_CC
1128,17:37:48,1.4686,649.8,173.3,C_CC
1129,17:38:48,1.4726,649.8,184.1,C_CC
1130,17:39:48,1.4779,649.8,194.9,C_CC
1131,17:40:48,1.4822,649.8,205.8,C_CC
1132,17:41:48,1.4872,649.8,216.6,C_CC
1133,17:42:48,1.4918,649.7,227.4,C_CC
1134,17:43:48,1.498,649.8,238.3,C_CC
1135,17:44:48,1.5027,649.8,249.1,C_CC
1136,17:45:48,1.5086,649.8,259.9,C_CC
1137,17:46:48,1.5144,649.8,270.8,C_CC
1138,17:47:48,1.5206,649.8,281.6,C_CC
1139,17:48:48,1.5278,649.8,292.4,C_CC
1140,17:49:48,1.5346,649.9,303.2,C_CC
1141,17:50:48,1.542,649.9,314.1,C_CC
1142,17:51:48,1.5504,649.8,324.9,C_CC
1143,17:52:48,1.561,649.9,335.7,C_CC
1144,17:53:48,1.5724,649.8,346.6,C_CC
1145,17:54:48,1.5873,649.8,357.4,C_CC
1146,17:55:48,1.6115,649.8,368.2,C_CC
1147,17:56:48,1.6583,649.8,379,C_CC
1148,17:56:59,1.7017,649.8,381,C_CC
Index,Mode,Period,,,
58,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1149,17:56:59,1.5027,0,381,R
1150,17:57:59,1.4726,0,381,R
Index,Mode,Period,,,
59,Discharge CC,00:32:20,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1151,17:57:59,1.3752,-649.7,0,D_CC
1152,17:58:59,1.3439,-649.7,10.8,D_CC
1153,17:59:59,1.3408,-649.7,21.7,D_CC
1154,18:00:59,1.3374,-649.9,32.5,D_CC
1155,18:01:59,1.334,-649.8,43.3,D_CC
1156,18:02:59,1.33,-649.7,54.1,D_CC
1157,18:03:59,1.325,-649.8,65,D_CC
1158,18:04:59,1.3213,-649.7,75.8,D_CC
1159,18:05:59,1.3167,-649.9,86.6,D_CC
1160,18:06:59,1.3114,-649.8,97.5,D_CC
1161,18:07:59,1.3058,-649.8,108.3,D_CC
1162,18:08:59,1.3024,-649.7,119.1,D_CC
1163,18:09:59,1.2974,-649.9,130,D_CC
1164,18:10:59,1.2925,-649.8,140.8,D_CC
1165,18:11:59,1.2875,-649.7,151.6,D_CC
1166,18:12:59,1.281,-649.8,162.4,D_CC
1167,18:13:59,1.276,-649.8,173.3,D_CC
1168,18:14:59,1.2689,-649.8,184.1,D_CC
1169,18:15:59,1.2621,-649.8,194.9,D_CC
1170,18:16:59,1.255,-649.9,205.8,D_CC
1171,18:17:59,1.2484,-649.8,216.6,D_CC
1172,18:18:59,1.2398,-649.8,227.4,D_CC
1173,18:19:59,1.2317,-649.9,238.3,D_CC
1174,18:20:59,1.223,-649.9,249.1,D_CC
1175,18:21:59,1.2122,-649.8,259.9,D_CC
1176,18:22:59,1.2001,-649.8,270.8,D_CC
1177,18:23:59,1.1871,-649.8,281.6,D_CC
1178,18:24:59,1.1709,-649.7,292.4,D_CC
1179,18:25:59,1.1505,-649.8,303.2,D_CC
1180,18:26:59,1.1241,-649.7,314.1,D_CC
1181,18:27:59,1.082,-649.8,324.9,D_CC
1182,18:28:59,1.011,-649.8,335.7,D_CC
1183,18:29:59,0.8885,-649.8,346.6,D_CC
1184,18:30:19,0.7983,-649.7,350.2,D_CC
Index,Mode,Period,,,
60,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1185,18:30:19,1.2292,0,350.2,R
1186,18:31:19,1.2757,0,350.2,R
Index,Mode,Period,,,
61,Charge CC,00:34:48,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1187,18:31:19,1.3774,649.7,0,C_CC
1188,18:32:19,1.4,649.8,10.8,C_CC
1189,18:33:19,1.4056,649.8,21.7,C_CC
1190,18:34:19,1.4109,649.7,32.5,C_CC
1191,18:35:19,1.4156,649.8,43.3,C_CC
1192,18:36:19,1.4196,649.8,54.2,C_CC
1193,18:37:19,1.4242,649.7,65,C_CC
1194,18:38:19,1.4289,649.7,75.8,C_CC
1195,18:39:19,1.4329,649.8,86.6,C_CC
1196,18:40:19,1.4376,649.8,97.5,C_CC
1197,18:41:19,1.4422,649.8,108.3,C_CC
1198,18:42:19,1.4469,649.8,119.1,C_CC
1199,18:43:19,1.4506,649.8,130,C_CC
1200,18:44:19,1.4549,649.7,140.8,C_CC
1201,18:45:19,1.4599,649.8,151.6,C_CC
1202,18:46:19,1.4642,649.8,162.4,C_CC
1203,18:47:19,1.4686,649.8,173.3,C_CC
1204,18:48:19,1.4735,649.8,184.1,C_CC
1205,18:49:19,1.4782,649.8,194.9,C_CC
1206,18:50:19,1.4828,649.7,205.8,C_CC
1207,18:51:19,1.4878,649.8,216.6,C_CC
1208,18:52:19,1.4924,649.8,227.4,C_CC
1209,18:53:19,1.4986,649.7,238.3,C_CC
1210,18:54:19,1.5039,649.8,249.1,C_CC
1211,18:55:19,1.5092,649.9,259.9,C_CC
1212,18:56:19,1.5148,649.8,270.7,C_CC
1213,18:57:19,1.5216,649.9,281.6,C_CC
1214,18:58:19,1.5284,649.8,292.4,C_CC
1215,18:59:19,1.5358,649.8,303.2,C_CC
1216,19:00:19,1.543,649.8,314.1,C_CC
1217,19:01:19,1.5535,649.8,324.9,C_CC
1218,19:02:19,1.5637,649.7,335.7,C_CC
1219,19:03:19,1.5771,649.8,346.6,C_CC
1220,19:04:19,1.5951,649.7,357.4,C_CC
1221,19:05:19,1.6257,649.8,368.2,C_CC
1222,19:06:07,1.7029,649.7,376.9,C_CC
Index,Mode,Period,,,
62,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1223,19:06:07,1.5011,0,376.9,R
1224,19:07:07,1.471,0,376.9,R
Index,Mode,Period,,,
63,Discharge CC,00:32:05,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1225,19:07:07,1.3796,-649.8,0,D_CC
1226,19:08:07,1.3427,-649.9,10.8,D_CC
1227,19:09:07,1.3387,-649.8,21.7,D_CC
1228,19:10:07,1.3365,-649.7,32.5,D_CC
1229,19:11:07,1.3325,-649.9,43.3,D_CC
1230,19:12:07,1.3281,-649.8,54.1,D_CC
1231,19:13:07,1.3238,-649.8,65,D_CC
1232,19:14:07,1.3194,-649.8,75.8,D_CC
1233,19:15:07,1.3145,-649.8,86.6,D_CC
1234,19:16:07,1.3101,-649.9,97.5,D_CC
1235,19:17:07,1.3058,-649.8,108.3,D_CC
1236,19:18:07,1.3008,-649.7,119.1,D_CC
1237,19:19:07,1.2953,-649.8,130,D_CC
1238,19:20:07,1.2903,-649.9,140.8,D_CC
1239,19:21:07,1.285,-649.9,151.6,D_CC
1240,19:22:07,1.2785,-649.7,162.5,D_CC
1241,19:23:07,1.2733,-649.9,173.3,D_CC
1242,19:24:07,1.2671,-649.9,184.1,D_CC
1243,19:25:07,1.2599,-649.9,194.9,D_CC
1244,19:26:07,1.2531,-649.8,205.8,D_CC
1245,19:27:07,1.2463,-649.8,216.6,D_CC
1246,19:28:07,1.2376,-649.8,227.4,D_CC
1247,19:29:07,1.2292,-649.7,238.3,D_CC
1248,19:30:07,1.219,-649.9,249.1,D_CC
1249,19:31:07,1.2072,-649.9,259.9,D_CC
1250,19:32:07,1.1954,-649.8,270.8,D_CC
1251,19:33:07,1.1821,-649.9,281.6,D_CC
1252,19:34:07,1.1638,-649.8,292.4,D_CC
1253,19:35:07,1.1418,-649.9,303.2,D_CC
1254,19:36:07,1.1093,-649.8,314.1,D_CC
1255,19:37:07,1.0581,-649.9,324.9,D_CC
1256,19:38:07,0.9862,-649.9,335.7,D_CC
1257,19:39:07,0.8181,-649.8,346.6,D_CC
1258,19:39:12,0.798,-649.9,347.5,D_CC
Index,Mode,Period,,,
64,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1259,19:39:12,1.2351,0,347.5,R
1260,19:40:12,1.2764,0,347.5,R
Index,Mode,Period,,,
65,Charge CC,00:34:31,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1261,19:40:12,1.3737,649.9,0,C_CC
1262,19:41:12,1.401,649.8,10.8,C_CC
1263,19:42:12,1.4056,649.8,21.7,C_CC
1264,19:43:12,1.4112,649.8,32.5,C_CC
1265,19:44:12,1.4156,649.7,43.3,C_CC
1266,19:45:12,1.4202,649.9,54.2,C_CC
1267,19:46:12,1.4255,649.8,65,C_CC
1268,19:47:12,1.4298,649.8,75.8,C_CC
1269,19:48:12,1.4342,649.9,86.6,C_CC
1270,19:49:12,1.4385,649.8,97.5,C_CC
1271,19:50:12,1.4428,649.8,108.3,C_CC
1272,19:51:12,1.4478,649.9,119.1,C_CC
1273,19:52:12,1.4512,649.8,130,C_CC
1274,19:53:12,1.4562,649.8,140.8,C_CC
1275,19:54:12,1.4605,649.7,151.6,C_CC
1276,19:55:12,1.4652,649.8,162.5,C_CC
1277,19:56:12,1.4695,649.8,173.3,C_CC
1278,19:57:12,1.4741,649.8,184.1,C_CC
1279,19:58:12,1.4791,649.9,194.9,C_CC
1280,19:59:12,1.4831,649.9,205.8,C_CC
1281,20:00:12,1.489,649.9,216.6,C_CC
1282,20:01:12,1.4934,649.8,227.4,C_CC
1283,20:02:12,1.4993,649.8,238.3,C_CC
1284,20:03:12,1.5048,649.8,249.1,C_CC
1285,20:04:12,1.5104,649.8,259.9,C_CC
1286,20:05:12,1.5163,649.8,270.8,C_CC
1287,20:06:12,1.5234,649.8,281.6,C_CC
1288,20:07:12,1.5299,649.9,292.4,C_CC
1289,20:08:12,1.5383,649.7,303.2,C_CC
1290,20:09:12,1.5458,649.7,314.1,C_CC
1291,20:10:12,1.5547,649.9,324.9,C_CC
1292,20:11:12,1.5675,649.8,335.7,C_CC
1293,20:12:12,1.5823,649.8,346.6,C_CC
1294,20:13:12,1.6019,649.8,357.4,C_CC
1295,20:14:12,1.6416,649.8,368.2,C_CC
1296,20:14:43,1.702,649.8,373.8,C_CC
Index,Mode,Period,,,
66,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1297,20:14:43,1.4971,0,373.8,R
1298,20:15:43,1.4692,0,373.8,R
Index,Mode,Period,,,
67,Discharge CC,00:31:44,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1299,20:15:43,1.3756,-649.9,0,D_CC
1300,20:16:43,1.3408,-649.9,10.8,D_CC
1301,20:17:43,1.3377,-649.8,21.7,D_CC
1302,20:18:43,1.3346,-649.8,32.5,D_CC
1303,20:19:43,1.3306,-649.8,43.3,D_CC
1304,20:20:43,1.326,-649.7,54.1,D_CC
1305,20:21:43,1.3225,-649.8,65,D_CC
1306,20:22:43,1.3182,-649.9,75.8,D_CC
1307,20:23:43,1.3132,-649.8,86.6,D_CC
1308,20:24:43,1.3083,-649.8,97.5,D_CC
1309,20:25:43,1.303,-649.8,108.3,D_CC
1310,20:26:43,1.2996,-649.8,119.1,D_CC
1311,20:27:43,1.2943,-649.8,130,D_CC
1312,20:28:43,1.2884,-649.7,140.8,D_CC
1313,20:29:43,1.2822,-649.8,151.6,D_CC
1314,20:30:43,1.2767,-649.8,162.5,D_CC
1315,20:31:43,1.2705,-649.8,173.3,D_CC
1316,20:32:43,1.2649,-649.9,184.1,D_CC
1317,20:33:43,1.2574,-649.7,194.9,D_CC
1318,20:34:43,1.2512,-649.8,205.8,D_CC
1319,20:35:43,1.2432,-649.8,216.6,D_CC
1320,20:36:43,1.2336,-649.9,227.4,D_CC
1321,20:37:43,1.2258,-649.8,238.3,D_CC
1322,20:38:43,1.2159,-649.8,249.1,D_CC
1323,20:39:43,1.2044,-649.8,259.9,D_CC
1324,20:40:43,1.1917,-649.8,270.8,D_CC
1325,20:41:43,1.1759,-649.7,281.6,D_CC
1326,20:42:43,1.157,-649.8,292.4,D_CC
1327,20:43:43,1.1331,-649.8,303.2,D_CC
1328,20:44:43,1.099,-649.7,314.1,D_CC
1329,20:45:43,1.0454,-649.8,324.9,D_CC
1330,20:46:43,0.9403,-649.7,335.7,D_CC
1331,20:47:27,0.7992,-649.9,343.7,D_CC
Index,Mode,Period,,,
68,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1332,20:47:27,1.2354,0,343.7,R
1333,20:48:27,1.2764,0,343.7,R
Index,Mode,Period,,,
69,Charge CC,00:34:04,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1334,20:48:27,1.3749,649.9,0,C_CC
1335,20:49:27,1.4019,649.8,10.8,C_CC
1336,20:50:27,1.4063,649.8,21.7,C_CC
1337,20:51:27,1.4115,649.9,32.5,C_CC
1338,20:52:27,1.4165,649.8,43.3,C_CC
1339,20:53:27,1.4214,649.9,54.2,C_CC
1340,20:54:27,1.4258,649.8,65,C_CC
1341,20:55:27,1.4301,649.8,75.8,C_CC
1342,20:56:27,1.4351,649.9,86.6,C_CC
1343,20:57:27,1.4391,649.7,97.5,C_CC
1344,20:58:27,1.4431,649.9,108.3,C_CC
1345,20:59:27,1.4475,649.8,119.1,C_CC
1346,21:00:27,1.4518,649.8,130,C_CC
1347,21:01:27,1.4562,649.9,140.8,C_CC
1348,21:02:27,1.4617,649.8,151.6,C_CC
1349,21:03:27,1.4658,649.8,162.5,C_CC
1350,21:04:27,1.4707,649.8,173.3,C_CC
1351,21:05:27,1.4757,649.9,184.1,C_CC
1352,21:06:27,1.48,649.8,195,C_CC
1353,21:07:27,1.4844,649.8,205.8,C_CC
1354,21:08:27,1.49,649.9,216.6,C_CC
1355,21:09:27,1.4949,649.8,227.4,C_CC
1356,21:10:27,1.5008,649.8,238.3,C_CC
1357,21:11:27,1.5061,649.9,249.1,C_CC
1358,21:12:27,1.5117,649.9,259.9,C_CC
1359,21:13:27,1.5169,649.8,270.8,C_CC
1360,21:14:27,1.5253,649.7,281.6,C_CC
1361,21:15:27,1.5321,649.8,292.4,C_CC
1362,21:16:27,1.5402,649.8,303.3,C_CC
1363,21:17:27,1.5492,649.9,314.1,C_CC
1364,21:18:27,1.5582,649.8,324.9,C_CC
1365,21:19:27,1.569,649.8,335.7,C_CC
1366,21:20:27,1.587,649.8,346.6,C_CC
1367,21:21:27,1.6155,649.7,357.4,C_CC
1368,21:22:27,1.684,649.8,368.2,C_CC
1369,21:22:31,1.7001,649.8,369,C_CC
Index,Mode,Period,,,
70,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1370,21:22:31,1.4977,0,369,R
1371,21:23:31,1.4667,0,369,R
Index,Mode,Period,,,
71,Discharge CC,00:31:16,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1372,21:23:31,1.3737,-649.9,0,D_CC
1373,21:24:31,1.3415,-649.8,10.8,D_CC
1374,21:25:31,1.3384,-649.9,21.7,D_CC
1375,21:26:31,1.3349,-649.8,32.5,D_CC
1376,21:27:31,1.3309,-649.8,43.3,D_CC
1377,21:28:31,1.3266,-649.8,54.2,D_CC
1378,21:29:31,1.3219,-649.8,65,D_CC
1379,21:30:31,1.3176,-649.7,75.8,D_CC
1380,21:31:31,1.3126,-649.8,86.6,D_CC
1381,21:32:31,1.3074,-649.8,97.5,D_CC
1382,21:33:31,1.3027,-649.8,108.3,D_CC
1383,21:34:31,1.2981,-649.8,119.1,D_CC
1384,21:35:31,1.2928,-649.9,130,D_CC
1385,21:36:31,1.2875,-649.8,140.8,D_CC
1386,21:37:31,1.2813,-649.8,151.6,D_CC
1387,21:38:31,1.2757,-649.8,162.5,D_CC
1388,21:39:31,1.2698,-649.8,173.3,D_CC
1389,21:40:31,1.2621,-649.8,184.1,D_CC
1390,21:41:31,1.2556,-649.8,194.9,D_CC
1391,21:42:31,1.2484,-649.8,205.8,D_CC
1392,21:43:31,1.2407,-649.9,216.6,D_CC
1393,21:44:31,1.2317,-649.8,227.4,D_CC
1394,21:45:31,1.2224,-649.8,238.3,D_CC
1395,21:46:31,1.2122,-649.8,249.1,D_CC
1396,21:47:31,1.2001,-649.8,259.9,D_CC
1397,21:48:31,1.1861,-649.8,270.8,D_CC
1398,21:49:31,1.17,-649.9,281.6,D_CC
1399,21:50:31,1.1483,-649.8,292.4,D_CC
1400,21:51:31,1.1198,-649.8,303.2,D_CC
1401,21:52:31,1.0782,-649.8,314.1,D_CC
1402,21:53:31,1.0107,-649.8,324.9,D_CC
1403,21:54:31,0.8718,-649.9,335.7,D_CC
1404,21:54:47,0.7995,-649.8,338.6,D_CC
Index,Mode,Period,,,
72,Rest,00:01:00,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1405,21:54:47,1.2354,0,338.6,R
1406,21:55:47,1.2767,0,338.6,R
Index,Mode,Period,,,
73,Charge CC,00:33:48,,,
Index,TestTime,Voltage/V,Current/mA,Capacity/mAh,State
1407,21:55:47,1.3793,649.8,0,C_CC
1408,21:56:47,1.4019,649.9,10.8,C_CC
1409,21:57:47,1.4081,649.8,21.7,C_CC
1410,21:58:47,1.4125,649.8,32.5,C_CC
1411,21:59:47,1.4168,649.9,43.3,C_CC
1412,22:00:47,1.4218,649.8,54.2,C_CC
1413,22:01:47,1.4264,649.8,65,C_CC
1414,22:02:47,1.4311,649.8,75.8,C_CC
1415,22:03:47,1.4363,649.9,86.6,C_CC
1416,22:04:47,1.4404,649.9,97.5,C_CC
1417,22:05:47,1.4456,649.8,108.3,C_CC
1418,22:06:47,1.4487,649.8,119.1,C_CC
1419,22:07:47,1.4531,649.8,130,C_CC
1420,22:08:47,1.4571,649.8,140.8,C_CC
1421,22:09:47,1.4617,649.8,151.6,C_CC
1422,22:10:47,1.4661,649.8,162.5,C_CC
1423,22:11:47,1.472,649.8,173.3,C_CC
1424,22:12:47,1.4769,649.8,184.1,C_CC
1425,22:13:47,1.481,649.8,194.9,C_CC
1426,22:14:47,1.4859,649.8,205.8,C_CC
1427,22:15:47,1.4906,649.9,216.6,C_CC
1428,22:16:47,1.4968,649.8,227.4,C_CC
1429,22:17:47,1.5014,649.8,238.3,C_CC
